"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","68","4","3","0","2","0"
"","EN12102_1_002","71","5","3","0","2","0"
"","EN14825_001","190","4","3","0","2","0"
"","EN14825_001","139","5","3","0","2","0"
"","EN14825_002","13.34","4","3","0","2","0"
"","EN14825_002","14.09","5","3","0","2","0"
"","EN14825_003","4.82","4","3","0","2","0"
"","EN14825_003","3.55","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","11.80","4","3","0","2","0"
"","EN14825_008","12.46","5","3","0","2","0"
"","EN14825_009","2.98","4","3","0","2","0"
"","EN14825_009","2.38","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","7.93","4","3","0","2","0"
"","EN14825_010","7.58","5","3","0","2","0"
"","EN14825_011","4.63","4","3","0","2","0"
"","EN14825_011","3.34","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","8.58","4","3","0","2","0"
"","EN14825_012","8.14","5","3","0","2","0"
"","EN14825_013","6.44","4","3","0","2","0"
"","EN14825_013","4.61","5","3","0","2","0"
"","EN14825_049","0.990","4","3","0","2","0"
"","EN14825_049","0.990","5","3","0","2","0"
"","EN14825_014","9.81","4","3","0","2","0"
"","EN14825_014","9.58","5","3","0","2","0"
"","EN14825_015","9.02","4","3","0","2","0"
"","EN14825_015","6.81","5","3","0","2","0"
"","EN14825_050","0.990","4","3","0","2","0"
"","EN14825_050","0.990","5","3","0","2","0"
"","EN14825_016","11.80","4","3","0","2","0"
"","EN14825_016","12.46","5","3","0","2","0"
"","EN14825_017","2.98","4","3","0","2","0"
"","EN14825_017","2.38","5","3","0","2","0"
"","EN14825_018","11.93","4","3","0","2","0"
"","EN14825_018","11.90","5","3","0","2","0"
"","EN14825_019","2.71","4","3","0","2","0"
"","EN14825_019","2.07","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","56","4","3","0","2","0"
"","EN14825_022","56","5","3","0","2","0"
"","EN14825_023","9","4","3","0","2","0"
"","EN14825_023","9","5","3","0","2","0"
"","EN14825_024","9","4","3","0","2","0"
"","EN14825_024","9","5","3","0","2","0"
"","EN14825_025","9","4","3","0","2","0"
"","EN14825_025","9","5","3","0","2","0"
"","EN14825_026","35","4","3","0","2","0"
"","EN14825_026","35","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.41","4","3","0","2","0"
"","EN14825_028","2.19","5","3","0","2","0"
"","EN14825_029","5718","4","3","0","2","0"
"","EN14825_029","8187","5","3","0","2","0"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","2,800 kg","0","0","0","0"
"","Date","08.11.2022","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Heat Pumps 050","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
